7577.538574,11261.1582,30.70236969,77.62159729,1.016501307,3.213051081,16.24153328,16.46760559,30.70236969,0.989730656,17.91790009,17.91874886,494.749176,494.5844727,9828.335938,5736.917969,92.61341095,555.4894409,7595.056152,837.1099243,53.86762619
7647.394531,11276.41699,30.61601448,77.69454956,1.079213142,3.225067616,16.0042572,16.35501099,30.61601448,0.989730656,17.93959618,17.92891884,495.0534668,494.9095764,9813.916016,5734.991211,90.14573669,554.543396,7577.538574,833.6308594,53.8155899
7524.986816,11337.45313,30.79656029,77.65401459,1.021031976,3.225353718,15.8965826,16.24842072,30.79656029,0.989730656,17.98570061,17.9384861,495.3130493,495.1541138,9814.602539,5734.349121,93.08550262,554.5739136,7647.394531,834.6074829,54.02948761
7454.91748,11367.97168,30.80201912,78.34306335,1.119033813,3.228786945,16.01482773,16.34545708,30.80201912,0.988845646,17.94797134,17.94107437,495.1412048,495.0050049,9822.155273,5735.740723,93.73639679,554.5739136,7524.986816,835.4009399,54.13941956
7560.021484,11520.56152,30.71554375,77.73711395,0.994564354,3.216484308,15.96400833,16.34193611,30.71554375,0.988845646,17.93169785,17.93447304,495.3276367,495.1773376,9814.602539,5733.599609,93.22138977,553.7803955,7454.91748,834.0276489,53.93533707
7542.503906,11551.0791,30.86876678,77.97422028,1.047738075,3.253106833,15.78674793,16.13860512,30.86876678,0.989639103,17.96782875,17.95431328,496.0187073,495.8540039,9814.602539,5733.920898,87.399086,553.7498779,7560.021484,834.9889526,53.36345673
7489.952148,11444.2666,30.78244972,78.51532745,1.03366971,3.234223366,16.0789814,16.40574837,30.78244972,0.989639103,17.92076111,17.92556572,495.0680237,494.932373,9823.986328,5729.63916,90.33169556,554.9401245,7542.503906,836.0723267,52.69708633
7454.91748,11245.89941,30.95794296,76.97104645,1.11951077,3.222778797,16.28764534,16.58426476,30.95794296,0.988723576,17.88501167,17.90130234,494.7932129,494.6835022,9816.662109,5725.250488,89.70941162,554.6807251,7489.952148,834.5769653,52.87765503
7630.09082,11566.33887,30.78244972,77.89315796,1.115457177,3.238515377,15.79973984,15.94673538,30.78244972,0.988723576,17.9931469,18.00510979,496.4075317,496.2545166,9809.795898,5723.538086,87.15588379,553.6125488,7454.91748,833.6308594,53.44551468
7472.43457,11413.74805,30.67910576,77.98638153,1.102581024,3.230790138,15.92248249,16.2878437,30.67910576,0.98930341,17.95306587,17.94042969,495.5765686,495.4654541,9824.673828,5739.058594,94.3658371,556.0540161,7630.09082,836.8047485,54.42591095
7577.538574,11459.52539,30.76557159,78.36940002,1.038438559,3.219917536,16.03438187,16.41624069,30.76557159,0.98930341,17.92806435,17.92837906,495.1642761,494.9794922,9820.095703,5732.529297,89.10858917,554.8180542,7472.43457,835.7366333,54.087677
7577.538574,11352.71191,30.67910576,77.81816864,0.966188908,3.209903479,15.83423138,16.22387886,30.67910576,0.988906682,17.94912338,17.94489098,495.5374756,495.3532715,9821.926758,5740.771484,87.48490906,554.9096069,7577.538574,835.614563,53.50169754
7385.061523,11474.78418,30.61233521,77.66617584,0.996948779,3.20389533,16.08218384,16.42350578,30.61233521,0.988906682,17.9398613,17.92490005,495.0262451,494.8340759,9817.578125,5731.137695,91.98397064,554.8485718,7577.538574,835.1873169,53.83272934
7595.056152,11535.82031,30.6292038,78.61868286,1.020316601,3.214767218,16.00034332,16.26503754,30.6292038,0.988326848,17.95794296,17.95363045,495.3208618,495.2402344,9809.567383,5728.140625,86.61228943,553.7651367,7385.061523,834.0581665,53.52897263
7577.538574,11490.04395,30.57591248,78.67745972,0.993372142,3.213051081,16.18788528,16.51700974,30.57591248,0.988326848,17.8830471,17.88122177,494.7174988,494.6025391,9823.529297,5733.064453,93.31437683,554.8790894,7595.056152,835.7824097,53.88650131
7227.405273,11337.45313,30.76283264,77.93166351,1.074682474,3.233365059,15.9183712,16.27143669,30.76283264,0.988235295,17.93479538,17.93951797,495.223999,495.0387878,9814.831055,5730.709473,91.76940155,553.8566895,7577.538574,834.9736938,53.69710541
7472.43457,11535.82031,30.54434395,78.01475525,1.061091065,3.223064899,15.90738106,16.24692917,30.54434395,0.988235295,17.97380066,17.94534302,495.1309814,495.0106506,9815.060547,5732.101074,86.59796906,554.8790894,7227.405273,835.9960327,52.15557861
7454.91748,11444.2666,30.61233521,78.34711456,1.020316601,3.212478638,16.11786079,16.50367928,30.61233521,0.988845646,17.89639854,17.90420151,494.949707,494.8562012,9812.771484,5731.458984,90.0169754,554.5281372,7472.43457,834.3786011,51.71435928
7279.957031,11413.74805,30.45908165,77.78981018,1.004817367,3.213051081,16.13682938,16.48785019,30.45908165,0.988845646,17.92164421,17.9182663,494.8473511,494.69104,9812.771484,5723.858887,88.69372559,554.4365845,7454.91748,835.2025757,53.15751266
7350.026855,11230.63965,30.61233521,78.9834671,0.985264838,3.222492456,16.05226135,16.36628914,30.61233521,0.987655461,17.93260384,17.92082596,495.1124268,495.0079041,9811.626953,5726.106934,90.48190308,555.2453003,7279.957031,834.8821411,53.40304565
7279.957031,11352.71191,30.76985168,78.26402283,1.054176211,3.219631672,16.56432152,16.50790787,30.76985168,0.987655461,17.88769913,17.88741112,494.3036194,494.199646,9814.602539,5729.532227,88.07144165,554.039856,7350.026855,834.2717896,54.26927948
7367.543945,11245.89941,30.71974945,78.84971619,1.012209296,3.228214979,16.03828812,16.29734612,30.71974945,0.988052189,17.9226799,17.91212845,495.1990662,495.0909729,9809.567383,5725.678711,87.13443756,554.3602905,7279.957031,834.1802368,54.15857697
7560.021484,11322.19434,30.54637527,77.28517151,1.021508813,3.22192049,15.93220139,16.25322914,30.54637527,0.988052189,17.95566177,17.94792175,495.2713013,495.1138,9815.289063,5731.458984,89.00128937,555.4436646,7367.543945,835.9960327,53.528862
7489.952148,11398.48926,30.5141201,78.58828735,1.094950676,3.237942696,15.85560799,16.10033989,30.5141201,0.989120305,17.96360016,17.97662926,495.5011292,495.3645935,9815.74707,5731.672852,88.45053864,555.5046997,7560.021484,835.5535278,53.64616776
7577.538574,11444.2666,30.57047462,78.34711456,1.040346026,3.228214979,15.87406063,16.21035957,30.57047462,0.989120305,17.91080666,17.91872787,495.2147827,495.1126099,9816.662109,5735.526367,93.48604584,554.4976196,7489.952148,835.6450806,53.97874451
7524.986816,11383.23047,30.59004021,77.99651337,1.064667702,3.237370253,15.80799007,16.18099785,30.59004021,0.988540471,17.94025803,17.94065666,495.5933228,495.4266052,9818.036133,5735.3125,92.49897766,554.1924438,7577.538574,834.8668823,54.01763535
7542.503906,11474.78418,30.44395828,78.33496094,1.000763893,3.214767218,16.00648499,16.32785416,30.44395828,0.988540471,17.93332291,17.93444824,494.7506714,494.6209106,9822.155273,5737.988281,91.0255127,555.0621948,7524.986816,835.7824097,52.99840927
7489.952148,11413.74805,30.76347733,77.73103333,1.036292553,3.231648207,15.87036991,16.2367878,30.76347733,0.987563908,17.93916893,17.94488144,495.2051697,495.0846558,9808.422852,5725.143555,88.3146286,554.1619263,7542.503906,833.2493896,51.66599655
7507.469238,11520.56152,30.52202034,78.54166412,1.049168706,3.229073286,15.74227428,16.11580467,30.52202034,0.987563908,17.94051361,17.96185303,495.0797729,494.8604431,9822.155273,5724.715332,88.278862,555.2300415,7489.952148,834.8516235,53.65956497
7314.992188,11261.1582,30.61330223,77.28720093,1.12523365,3.230503798,16.31276703,16.43363571,30.61330223,0.987563908,17.91181183,17.91383171,494.3409424,494.2249451,9819.637695,5728.247559,92.24863434,554.0551147,7507.469238,835.1262817,54.3217659
7244.922363,11474.78418,30.43950462,77.6519928,1.085412621,3.229931355,15.71160126,15.96452332,30.43950462,0.987563908,17.90185356,17.97476196,494.6907654,495.7010803,9808.651367,5733.064453,93.1856308,554.2229614,7314.992188,833.6156006,54.10266495
7175.066406,11352.71191,30.63284111,76.90416718,1.072775006,3.244237185,15.64056969,16.00760269,30.63284111,0.987228215,17.96688843,17.95768356,495.5579834,495.4030762,9816.891602,5740.236328,91.58342743,554.0093384,7244.922363,835.4161987,53.68264389
7104.99707,11383.23047,30.44314957,78.05123138,1.066098571,3.226784468,16.0448761,16.35929108,30.44314957,0.987228215,17.93408966,17.91663361,494.6977844,494.4789429,9811.168945,5734.884277,92.33446503,555.2910767,7175.066406,834.8668823,53.74588394
7087.47998,11337.45313,30.45996857,78.16877747,1.060614109,3.225926161,16.05890846,16.41873741,30.45996857,0.987716496,17.87233925,17.8971653,494.3674011,494.2313843,9807.27832,5731.672852,90.11712646,554.1466675,7104.99707,834.8973999,53.44350052
7454.91748,11535.82031,30.35681343,77.93166351,1.115218759,3.238515377,15.62316513,15.99448395,30.35681343,0.987716496,17.95487022,17.97504616,495.2262268,495.0971375,9804.989258,5727.819336,85.7325058,553.963501,7087.47998,834.7600708,52.42596436
7140.031738,11306.93555,30.44041061,78.48898315,1.142163277,3.229931355,16.12407494,16.36433029,30.44041061,0.987045109,17.90813065,17.90755844,494.3518372,494.1828308,9809.567383,5734.134766,88.54351807,553.9482422,7454.91748,835.1720581,54.24726868
7157.549805,11383.23047,30.61597252,78.75447083,1.083981991,3.237656593,15.99440575,16.4006424,30.61597252,0.987045109,17.89716911,17.8999157,494.6069946,494.4311829,9804.532227,5728.568848,92.42745209,553.963501,7140.031738,834.0886841,53.79788208
7157.549805,11291.67578,30.50629425,77.32367706,1.057276011,3.235367775,15.92068291,16.20556259,30.50629425,0.987808049,17.90544319,17.92495346,494.6774597,494.4900208,9813.916016,5730.388672,88.25740051,555.0316772,7157.549805,834.7753296,51.82887268
7489.952148,11413.74805,30.41996002,77.58511353,1.11498034,3.234223366,15.97002697,16.29473114,30.41996002,0.987808049,17.91740608,17.90024567,494.4723816,494.3730774,9812.084961,5724.501465,90.22441101,554.0245972,7157.549805,834.2717896,52.3359642
7560.021484,11520.56152,30.31392479,78.33901215,1.134532809,3.243379116,15.68047619,16.02512932,30.31392479,0.98652631,17.95429993,17.95544624,495.1118164,494.9347534,9810.024414,5725.892578,92.4703598,553.0174561,7489.952148,833.4630127,53.57849884
7560.021484,11551.0791,30.33348083,77.42095947,1.093043089,3.238515377,15.56713486,15.86089897,30.33348083,0.98652631,17.99334526,17.98342133,495.5429077,495.3973083,9818.493164,5738.95166,92.45605469,553.8719482,7560.021484,835.0499878,54.82237625
7244.922363,11444.2666,30.31392479,78.30861664,1.090420246,3.229073286,15.94212246,16.26065826,30.31392479,0.98652631,17.92980576,17.93357277,494.6202393,494.463623,9817.578125,5741.520508,90.10282135,555.0011597,7560.021484,836.3317261,54.48151016
7420.096191,11474.78418,30.31392479,76.91228485,1.121656656,3.233650923,15.81170177,16.1856842,30.31392479,0.98652631,17.90606499,17.90306091,494.6959534,494.5092773,9811.398438,5735.098145,93.57188416,553.9940186,7244.922363,834.5922241,53.95112991
7454.91748,11413.74805,30.31938362,77.92963409,1.121418238,3.243092775,15.62845516,15.90856457,30.31938362,0.987533391,17.96428108,17.97347641,495.6160889,495.4294739,9814.602539,5733.706543,90.94683838,553.9940186,7420.096191,834.5922241,54.20807266
7262.439941,11413.74805,30.43950462,77.54255676,1.002671361,3.219917536,16.02504539,16.40970612,30.43950462,0.987533391,17.92158318,17.88965797,494.5220642,494.3645935,9818.722656,5742.698242,93.81507111,554.1314087,7454.91748,836.118103,54.12510681
7489.952148,11398.48926,30.23031425,77.76143646,1.169346213,3.223923206,15.99330902,16.29933548,30.23031425,0.987441838,17.92483139,17.90477943,494.1515503,494.035675,9812.313477,5734.991211,91.36884308,554.2687378,7262.439941,834.5617065,53.91207886
7122.515137,11261.1582,30.41996002,78.78486633,1.059422016,3.227642536,15.98484802,16.29680824,30.41996002,0.987441838,17.91347122,17.92008591,494.4779663,494.3114014,9811.856445,5735.526367,91.73363495,554.2687378,7489.952148,834.5617065,53.42809296
7052.445313,11322.19434,30.35302925,77.14938354,1.057991266,3.21820116,16.22882843,16.52477264,30.35302925,0.987014592,17.89882851,17.87726593,494.7989502,493.9729614,9802.013672,5726.64209,85.62521362,554.0703735,7122.515137,834.3633423,51.56382751
7192.584473,11352.71191,30.39552498,77.46756744,1.068482995,3.223064899,16.51242065,16.50426102,30.39552498,0.987014592,17.83189774,17.84295654,494.0229492,493.8455811,9806.362305,5722.360352,90.41036987,554.1314087,7052.445313,834.531189,52.47574615
7017.410645,11459.52539,30.35672569,77.13318634,1.125948906,3.226498127,16.04076576,16.32434273,30.35672569,0.98716718,17.91730118,17.90490532,494.7518005,494.6337891,9805.447266,5725.571777,87.07720947,554.2382202,7192.584473,834.0429077,53.76218796
7034.927734,11459.52539,30.1606884,78.64097595,1.11498034,3.226212025,16.03106499,16.0949707,30.1606884,0.98716718,17.91189194,17.92256737,494.990448,494.8796692,9804.302734,5730.174316,89.49482727,554.8943481,7017.410645,834.5464478,54.48683167
7052.445313,11276.41699,30.41721725,76.40158081,1.073251843,3.225926161,16.13888359,16.38229942,30.41721725,0.987533391,17.90106201,17.90546799,494.6060181,494.4945374,9808.880859,5735.526367,93.05687714,554.9401245,7034.927734,835.3704224,54.69464493
7069.962402,11291.67578,30.27040672,78.02285767,1.045830488,3.209903479,16.20594978,16.44655418,30.27040672,0.987533391,17.90945244,17.89457321,494.6674194,494.5138245,9805.905273,5734.562988,91.91959381,553.9024658,7052.445313,835.2178345,53.97347641
7069.962402,11230.63965,30.47690582,78.51329041,1.024370193,3.21820116,16.09237862,16.33579636,30.47690582,0.987197697,17.89988708,17.91358566,494.6694336,494.5839233,9804.760742,5732.743164,92.96389771,554.3297729,7069.962402,835.4772339,54.11280441
7069.962402,11367.97168,30.43681717,77.63375092,0.992895007,3.210762262,16.05175018,16.32641411,30.43681717,0.987197697,17.93546104,17.91398239,495.4536743,494.7955933,9806.591797,5732.95752,93.83653259,554.3908081,7069.962402,834.9584351,54.21664047
7052.445313,11383.23047,30.54434395,78.49100494,0.986695528,3.22850132,16.34346008,16.48019028,30.54434395,0.986892521,17.88088799,17.86139488,494.5345154,494.3890686,9803.158203,5729.746094,87.10582733,554.0856323,7069.962402,834.2565308,54.00166702
7017.410645,11352.71191,30.35030746,77.44324493,1.006009817,3.226784468,16.63848877,16.43905449,30.35030746,0.986892521,17.85874939,17.86203957,494.089386,493.9977722,9803.387695,5727.926758,89.00844574,554.0856323,7052.445313,834.6074829,53.42681122
7262.439941,11306.93555,30.32802582,77.23856354,1.061329484,3.227928877,16.08878136,16.34870338,30.32802582,0.98652631,17.88453674,17.90331078,494.6129761,494.516571,9797.665039,5724.501465,85.64665985,554.2382202,7017.410645,833.2799072,51.8288269
7332.509277,11367.97168,30.44047928,78.08974457,0.976203799,3.233650923,15.74905491,16.10861397,30.44047928,0.98652631,17.94675255,17.93972206,495.2917786,495.1818848,9812.313477,5725.036621,87.46346283,554.2839966,7262.439941,834.0123901,52.8201828
7314.992188,11444.2666,30.37717628,77.31354523,1.033431292,3.233078957,15.57419872,15.8586235,30.37717628,0.987655461,17.97747612,17.99060631,495.614502,495.4697876,9816.662109,5727.28418,89.82385254,554.2839966,7332.509277,835.2636108,53.32001495
7542.503906,11383.23047,30.54005051,76.83324432,0.97310406,3.229073286,15.9289217,16.25814629,30.54005051,0.987655461,17.93045235,17.93213272,494.7953186,494.6661072,9816.891602,5733.813965,90.53913116,554.3755493,7314.992188,834.7600708,53.82036972
7314.992188,11230.63965,30.33075523,78.08770752,1.000525355,3.22335124,15.8710041,16.18232727,30.33075523,0.98728925,17.92303658,17.92875862,494.9918213,494.9064941,9817.806641,5738.95166,90.90390778,554.2229614,7542.503906,835.0042114,54.94309998
7332.509277,11322.19434,30.61236954,77.44122314,1.03366971,3.24738431,15.76008129,16.05287552,30.61236954,0.98728925,17.92697906,17.96447182,495.7004089,495.5751343,9817.806641,5733.920898,94.75923157,554.1314087,7314.992188,835.1567993,54.84403992
7524.986816,11459.52539,30.37260628,77.64590454,1.000286937,3.231362104,15.81286716,16.12234116,30.37260628,0.987808049,17.96409607,17.95427132,494.9434204,494.8398438,9818.264648,5736.168457,94.00104523,554.8943481,7332.509277,835.1415405,54.76236725
7437.399414,11413.74805,30.43950462,78.23160553,1.094950676,3.223064899,16.03922844,16.37821388,30.43950462,0.987808049,17.91395187,17.90895271,494.416626,494.2534485,9823.986328,5741.520508,91.00405121,554.8027954,7524.986816,836.118103,54.61754227
7542.503906,11352.71191,30.43950462,77.38448334,1.050599337,3.228214979,15.92389297,16.18963242,30.43950462,0.987685978,17.91848755,17.93432808,494.7879333,494.6398926,9820.324219,5737.774414,87.399086,554.6959839,7437.399414,835.7213745,54.33562851
7560.021484,11352.71191,30.2666893,77.33178711,1.02651608,3.231362104,15.83996391,16.21683693,30.2666893,0.987685978,17.91854668,17.93690872,494.9417419,494.7876282,9814.144531,5734.669922,93.47889709,554.3908081,7542.503906,834.8973999,54.90236664
7507.469238,11490.04395,30.37048721,76.92443848,1.054176211,3.21419549,15.92218876,16.21029472,30.37048721,0.987777531,17.92923164,17.92588806,494.517334,494.3708191,9813.686523,5735.526367,86.64805603,554.1161499,7560.021484,834.0429077,53.55797195
7262.439941,11261.1582,30.12428284,77.36016083,1.001956105,3.212192774,16.24131584,16.51116562,30.12428284,0.987777531,17.89004707,17.88636017,493.950531,493.8021851,9814.144531,5728.354492,88.46484375,553.1853027,7507.469238,834.531189,52.41378403
7279.957031,11535.82031,30.35090065,76.24349976,1.043446064,3.243951082,15.52331734,15.66498756,30.35090065,0.987930119,18.03671646,18.04045868,496.2938843,496.1472778,9803.158203,5730.388672,89.3589325,553.673584,7262.439941,833.9512939,54.44008636
