GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7524.986816,11276.41699,31.02196503,77.86478424,1.002432942,3.214481592,16.29997444,16.59476471,31.02196503,0.989700139,17.92204475,17.90580177,495.1844482,495.0428467,57.02702002,8.943768952,2.525754296,9815.289063,5731.352051,1.33987272,89.46621704,553.7498779,1,7560.021484,834.7905884,52.62968826
7577.538574,11459.52539,31.02470398,77.95394897,0.995041251,3.225067616,16.22681618,16.60906029,31.02470398,0.989700139,17.89527512,17.9121151,495.2337952,495.1221924,56.99996782,8.938662406,2.525943097,9815.74707,5729.210938,1.338904035,87.13443756,554.1771851,1,7524.986816,834.5617065,51.56682205
7367.543945,11444.2666,30.94109344,76.70960999,0.995041251,3.228214979,15.92774963,16.21935463,30.94109344,0.990676761,17.96442413,17.96335983,496.1513672,496.0205078,56.9630726,8.964345571,2.529623373,9816.433594,5723.538086,1.338793374,85.4678421,554.1771851,1,7577.538574,834.4701538,52.51040649
7437.399414,11383.23047,30.91226006,77.11494446,0.952120602,3.222206831,16.02459526,16.31776428,30.91226006,0.990676761,17.94161034,17.94737053,495.7305908,495.672821,56.96343263,8.954663805,2.528599589,9822.842773,5733.599609,1.338977503,87.83539581,555.12323,1,7367.543945,835.8892212,53.34262085
7122.515137,11261.1582,30.86875153,78.03704834,0.971434951,3.204753399,16.09046936,16.47107697,30.86875153,0.990585208,17.96437836,17.94997025,495.363739,495.2532959,57.02448709,8.961402728,2.527668157,9818.722656,5731.994141,1.339631677,91.49760437,554.6959839,1,7437.399414,835.8587036,53.92779922
7437.399414,11322.19434,30.95248795,77.1757431,0.990749002,3.226784468,16.13422203,16.48764801,30.95248795,0.990585208,17.92696762,17.92279243,495.5666809,495.4613342,56.96226706,8.945286496,2.527647875,9807.736328,5731.994141,1.337776279,88.82248688,554.6807251,1,7122.515137,834.3023071,54.28282928
7367.543945,11337.45313,31.04429054,78.72203064,0.966188908,3.214767218,16.04848671,16.33477974,31.04429054,0.989547551,17.92923927,17.94728661,495.5721436,495.437561,57.03610173,8.956603193,2.526854961,9821.010742,5741.199707,1.338946942,91.44037628,556.0082397,1,7437.399414,837.0488892,53.87386322
7489.952148,11337.45313,30.85189056,77.84654999,0.977157533,3.22707057,15.82783604,16.1487484,30.85189056,0.989547551,17.99752235,17.98909187,495.9854126,495.8505859,57.03290928,8.984086837,2.529813212,9820.095703,5736.703613,1.339066854,91.54766846,554.6349487,1,7367.543945,835.3093872,53.65320587
7577.538574,11413.74805,30.69611359,77.34191895,0.978588164,3.208187103,16.32938194,16.51900101,30.69611359,0.989883244,17.89768791,17.90567589,494.4627991,494.2814026,56.98986757,8.936840298,2.526022439,9816.433594,5734.884277,1.339028728,85.92562103,554.8180542,1,7489.952148,835.5230103,52.40272522
7472.43457,11398.48926,30.59004021,77.33990479,0.959512591,3.223636866,15.87242699,16.18540764,30.59004021,0.989883244,17.96081924,17.95053673,495.4703369,495.3258057,56.93640028,8.963796112,2.530282378,9818.493164,5731.244629,1.338021092,92.98535919,554.8485718,1,7577.538574,834.7295532,54.41709137
7524.986816,11429.00781,30.84915161,79.09493256,0.966904283,3.215912342,15.85544968,16.22595596,30.84915161,0.990615726,17.99081993,17.9816761,495.9530945,495.8258362,57.00319225,8.975775066,2.529742143,9816.433594,5730.174316,1.338446644,90.39608002,554.5739136,1,7472.43457,834.7142944,53.4278183
7560.021484,11398.48926,30.76557159,78.21944427,1.01459372,3.22850132,16.09097862,16.49732399,30.76557159,0.990615726,17.94222069,17.91397667,494.9684753,494.8337402,56.98525241,8.946756486,2.52718577,9821.698242,5733.171387,1.337661617,87.02714539,555.4589233,1,7524.986816,835.2483521,51.67629242
7367.543945,11459.52539,30.93836403,77.3601532,0.987172365,3.21276474,16.02424622,16.34344864,30.93836403,0.989913762,17.9465332,17.93977737,495.2049866,495.0922546,57.05013075,8.957408091,2.526563695,9815.518555,5725.678711,1.338294577,89.28025818,554.3145142,1,7560.021484,834.241272,52.58275986
7454.91748,11306.93555,30.87517166,78.61260223,0.98192668,3.217056751,16.0994072,16.48015022,30.87517166,0.989913762,17.90103722,17.90444946,495.1344604,494.9900513,56.96220729,8.93723403,2.526804776,9818.036133,5729.104004,1.337237426,92.95675659,555.5962524,1,7367.543945,835.0805054,53.9535408
7402.578613,11383.23047,30.93781281,78.46263123,1.002194524,3.226784468,15.79479027,16.15139389,30.93781281,0.989730656,17.9975071,17.97949219,495.9808655,495.8479614,57.04746343,8.980865384,2.529086603,9814.374023,5730.388672,1.338809394,92.54904175,554.543396,1,7454.91748,834.9736938,55.1481781
7140.031738,11322.19434,30.98213959,78.82945251,1.00863266,3.215053558,16.14475632,16.46002197,30.98213959,0.989730656,17.94648933,17.94418144,495.2562866,495.1333313,57.06550333,8.959315374,2.526351901,9818.951172,5736.489746,1.337924634,92.95675659,555.62677,1,7402.578613,835.6908569,54.02984619
7420.096191,11581.59766,31.02470398,77.47770691,1.079928517,3.227356434,16.07240295,16.35157394,31.02470398,0.989394963,17.93022728,17.9389801,495.732605,495.5922546,57.0062103,8.955458417,2.527535721,9814.602539,5731.994141,1.339036237,86.31187439,554.6196899,1,7140.031738,835.2636108,53.04120636
7454.91748,11398.48926,31.04429054,76.09150696,1.000525355,3.244237185,15.91753674,16.27475166,31.04429054,0.989394963,17.9726181,17.97287941,495.8920288,495.7741089,57.06570136,8.97450576,2.527933932,9817.806641,5731.779785,1.337997249,93.50752258,555.8098755,1,7420.096191,835.9960327,53.8960228
7472.43457,11337.45313,30.94470978,78.09784698,1.010540247,3.216197968,16.17613983,16.44284439,30.94470978,0.989364445,17.94111824,17.93684196,495.303894,495.1392822,57.04458925,8.957780238,2.526750921,9818.951172,5730.495605,1.338623384,93.3859024,555.7640991,1,7454.91748,836.4537964,54.19649506
7560.021484,11367.97168,30.79157448,79.60159302,0.995041251,3.22192049,15.97192669,16.28801346,30.79157448,0.989364445,17.97212982,17.96496201,495.5848999,495.4289856,57.01965219,8.972543844,2.528962825,9816.662109,5733.813965,1.339373964,88.18588257,554.6502075,1,7472.43457,835.5840454,54.28946304
7542.503906,11261.1582,30.87790108,77.76750183,1.034623384,3.226784468,15.93375683,16.2717514,30.87790108,0.990371585,17.95034027,17.92922401,495.5331726,495.3813782,56.97889877,8.953677818,2.528081379,9818.264648,5735.098145,1.339606985,91.49044037,554.7112427,1,7560.021484,835.8587036,54.06761169
7507.469238,11413.74805,30.80568123,77.4270401,1.037007809,3.22850132,16.39568901,16.61492538,30.80568123,0.990371585,17.92947388,17.88248444,494.9575806,494.2709045,56.99399158,8.936806875,2.525908512,9815.289063,5728.99707,1.338274223,88.05713654,554.6349487,1,7542.503906,834.6532593,52.23604584
7489.952148,11245.89941,30.61604309,77.6459198,0.983118892,3.211620331,16.43573189,16.55738831,30.61604309,0.990035832,17.90466309,17.88534355,494.4665527,494.342926,56.94528404,8.932825776,2.526795726,9811.856445,5727.177246,1.337715,83.59383392,554.6502075,1,7507.469238,834.2107544,52.00326157
7560.021484,11429.00781,30.59277916,78.41399384,0.975965321,3.215626001,15.9218111,16.27529907,30.59277916,0.990035832,17.9359684,17.94316292,495.1578979,494.9704285,56.9441343,8.9550704,2.52916025,9807.736328,5728.568848,1.338550854,91.98397827,553.6430664,1,7489.952148,833.5545654,53.73046494
7595.056152,11505.30273,31.13175201,78.63894653,1.013878465,3.226784468,15.70410824,16.05064392,31.13175201,0.989730656,17.98189735,17.97944641,496.7575684,496.6477356,56.99576322,8.976957329,2.530065135,9814.602539,5732.529297,1.338476989,92.56333923,554.6349487,1,7560.021484,834.821106,54.16618347
7577.538574,11261.1582,30.70236969,77.62159729,1.016501307,3.213051081,16.24153328,16.46760559,30.70236969,0.989730656,17.91790009,17.91874886,494.749176,494.5844727,56.99078603,8.945830013,2.526940386,9828.335938,5736.917969,1.339858893,92.61341095,555.4894409,1,7595.056152,837.1099243,53.86762619
7647.394531,11276.41699,30.61601448,77.69454956,1.079213142,3.225067616,16.0042572,16.35501099,30.61601448,0.989730656,17.93959618,17.92891884,495.0534668,494.9095764,56.95645446,8.953784676,2.528694735,9813.916016,5734.991211,1.337187012,90.14573669,554.543396,1,7577.538574,833.6308594,53.8155899
7524.986816,11337.45313,30.79656029,77.65401459,1.021031976,3.225353718,15.8965826,16.24842072,30.79656029,0.989730656,17.98570061,17.9384861,495.3130493,495.1541138,57.03579222,8.967681888,2.528021968,9814.602539,5734.349121,1.338317602,93.08550262,554.5739136,1,7647.394531,834.6074829,54.02948761
7454.91748,11367.97168,30.80201912,78.34306335,1.119033813,3.228786945,16.01482773,16.34545708,30.80201912,0.988845646,17.94797134,17.94107437,495.1412048,495.0050049,57.03841396,8.962869925,2.527448599,9822.155273,5735.740723,1.339276203,93.73639679,554.5739136,1,7524.986816,835.4009399,54.13941956
7560.021484,11520.56152,30.71554375,77.73711395,0.994564354,3.216484308,15.96400833,16.34193611,30.71554375,0.988845646,17.93169785,17.93447304,495.3276367,495.1773376,56.96725672,8.957157203,2.528758206,9814.602539,5733.599609,1.338900656,93.22138977,553.7803955,1,7454.91748,834.0276489,53.93533707
7542.503906,11551.0791,30.86876678,77.97422028,1.047738075,3.253106833,15.78674793,16.13860512,30.86876678,0.989639103,17.96782875,17.95431328,496.0187073,495.8540039,56.97159898,8.967581371,2.52973316,9814.602539,5733.920898,1.340112609,87.399086,553.7498779,1,7560.021484,834.9889526,53.36345673
7489.952148,11444.2666,30.78244972,78.51532745,1.03366971,3.234223366,16.0789814,16.40574837,30.78244972,0.989639103,17.92076111,17.92556572,495.0680237,494.932373,56.98574766,8.948654911,2.527371457,9823.986328,5729.63916,1.339494692,90.33169556,554.9401245,1,7542.503906,836.0723267,52.69708633
7454.91748,11245.89941,30.95794296,76.97104645,1.11951077,3.222778797,16.28764534,16.58426476,30.95794296,0.988723576,17.88501167,17.90130234,494.7932129,494.6835022,57.02973354,8.937758828,2.52505196,9816.662109,5725.250488,1.33810806,89.70941162,554.6807251,1,7489.952148,834.5769653,52.87765503
7630.09082,11566.33887,30.78244972,77.89315796,1.115457177,3.238515377,15.79973984,15.94673538,30.78244972,0.988723576,17.9931469,18.00510979,496.4075317,496.2545166,56.98646289,8.990692262,2.531750147,9809.795898,5723.538086,1.338692544,87.15588379,553.6125488,1,7454.91748,833.6308594,53.44551468
7472.43457,11413.74805,30.67910576,77.98638153,1.102581024,3.230790138,15.92248249,16.2878437,30.67910576,0.98930341,17.95306587,17.94042969,495.5765686,495.4654541,56.94167802,8.961932145,2.529945278,9824.673828,5739.058594,1.338578597,94.3658371,556.0540161,1,7630.09082,836.8047485,54.42591095
7577.538574,11459.52539,30.76557159,78.36940002,1.038438559,3.219917536,16.03438187,16.41624069,30.76557159,0.98930341,17.92806435,17.92837906,495.1642761,494.9794922,56.98744866,8.952680918,2.52774769,9820.095703,5732.529297,1.339286737,89.10858917,554.8180542,1,7472.43457,835.7366333,54.087677
7577.538574,11352.71191,30.67910576,77.81816864,0.966188908,3.209903479,15.83423138,16.22387886,30.67910576,0.988906682,17.94912338,17.94489098,495.5374756,495.3532715,56.95837489,8.963837517,2.529696329,9821.926758,5740.771484,1.338991244,87.48490906,554.9096069,1,7577.538574,835.614563,53.50169754
7385.061523,11474.78418,30.61233521,77.66617584,0.996948779,3.20389533,16.08218384,16.42350578,30.61233521,0.988906682,17.9398613,17.92490005,495.0262451,494.8340759,56.9723418,8.956532143,2.528556281,9817.578125,5731.137695,1.338573948,91.98397064,554.8485718,1,7577.538574,835.1873169,53.83272934
7595.056152,11535.82031,30.6292038,78.61868286,1.020316601,3.214767218,16.00034332,16.26503754,30.6292038,0.988326848,17.95794296,17.95363045,495.3208618,495.2402344,56.990328,8.970820543,2.529569301,9809.567383,5728.140625,1.338962268,86.61228943,553.7651367,1,7385.061523,834.0581665,53.52897263
7577.538574,11490.04395,30.57591248,78.67745972,0.993372142,3.213051081,16.18788528,16.51700974,30.57591248,0.988326848,17.8830471,17.88122177,494.7174988,494.6025391,56.90620405,8.934023421,2.527970079,9823.529297,5733.064453,1.339243299,93.31437683,554.8790894,1,7595.056152,835.7824097,53.88650131
7227.405273,11337.45313,30.76283264,77.93166351,1.074682474,3.233365059,15.9183712,16.27143669,30.76283264,0.988235295,17.93479538,17.93951797,495.223999,495.0387878,57.0153914,8.961922789,2.527966281,9814.831055,5730.709473,1.339921077,91.76940155,553.8566895,1,7577.538574,834.9736938,53.69710541
7472.43457,11535.82031,30.54434395,78.01475525,1.061091065,3.223064899,15.90738106,16.24692917,30.54434395,0.988235295,17.97380066,17.94534302,495.1309814,495.0106506,56.99869241,8.973122052,2.529585524,9815.060547,5732.101074,1.339501289,86.59796906,554.8790894,1,7227.405273,835.9960327,52.15557861
7454.91748,11444.2666,30.61233521,78.34711456,1.020316601,3.212478638,16.11786079,16.50367928,30.61233521,0.988845646,17.89639854,17.90420151,494.949707,494.8562012,56.9141423,8.940781654,2.528466716,9812.771484,5731.458984,1.338115085,90.0169754,554.5281372,1,7472.43457,834.3786011,51.71435928
7279.957031,11413.74805,30.45908165,77.78981018,1.004817367,3.213051081,16.13682938,16.48785019,30.45908165,0.988845646,17.92164421,17.9182663,494.8473511,494.69104,56.92138455,8.950598981,2.529302455,9812.771484,5723.858887,1.339258751,88.69372559,554.4365845,1,7454.91748,835.2025757,53.15751266
7350.026855,11230.63965,30.61233521,78.9834671,0.985264838,3.222492456,16.05226135,16.36628914,30.61233521,0.987655461,17.93260384,17.92082596,495.1124268,495.0079041,56.9672021,8.959301299,2.528984263,9811.626953,5726.106934,1.337564495,90.48190308,555.2453003,1,7279.957031,834.8821411,53.40304565
7279.957031,11352.71191,30.76985168,78.26402283,1.054176211,3.219631672,16.56432152,16.50790787,30.76985168,0.987655461,17.88769913,17.88741112,494.3036194,494.199646,57.03890968,8.939730272,2.525013185,9814.602539,5729.532227,1.338775834,88.07144165,554.039856,1,7350.026855,834.2717896,54.26927948
7367.543945,11245.89941,30.71974945,78.84971619,1.012209296,3.228214979,16.03828812,16.29734612,30.71974945,0.988052189,17.9226799,17.91212845,495.1990662,495.0909729,56.96501195,8.952872919,2.528369543,9809.567383,5725.678711,1.338146787,87.13443756,554.3602905,1,7279.957031,834.1802368,54.15857697
7560.021484,11322.19434,30.54637527,77.28517151,1.021508813,3.22192049,15.93220139,16.25322914,30.54637527,0.988052189,17.95566177,17.94792175,495.2713013,495.1138,56.97244197,8.970055525,2.529969447,9815.289063,5731.458984,1.338588599,89.00128937,555.4436646,1,7367.543945,835.9960327,53.528862
7489.952148,11398.48926,30.5141201,78.58828735,1.094950676,3.237942696,15.85560799,16.10033989,30.5141201,0.989120305,17.96360016,17.97662926,495.5011292,495.3645935,56.94999033,8.974421297,2.53102955,9815.74707,5731.672852,1.337956001,88.45053864,555.5046997,1,7560.021484,835.5535278,53.64616776
7577.538574,11444.2666,30.57047462,78.34711456,1.040346026,3.228214979,15.87406063,16.21035957,30.57047462,0.989120305,17.91080666,17.91872787,495.2147827,495.1126099,56.89266221,8.946780334,2.529673698,9816.662109,5735.526367,1.339694641,93.48604584,554.4976196,1,7489.952148,835.6450806,53.97874451
7524.986816,11383.23047,30.59004021,77.99651337,1.064667702,3.237370253,15.80799007,16.18099785,30.59004021,0.988540471,17.94025803,17.94065666,495.5933228,495.4266052,56.91649827,8.962205388,2.530650761,9818.036133,5735.3125,1.339248204,92.49897766,554.1924438,1,7577.538574,834.8668823,54.01763535
7542.503906,11474.78418,30.44395828,78.33496094,1.000763893,3.214767218,16.00648499,16.32785416,30.44395828,0.988540471,17.93332291,17.93444824,494.7506714,494.6209106,56.95941056,8.958922443,2.529153727,9822.155273,5737.988281,1.338947213,91.0255127,555.0621948,1,7524.986816,835.7824097,52.99840927
7489.952148,11413.74805,30.76347733,77.73103333,1.036292553,3.231648207,15.87036991,16.2367878,30.76347733,0.987563908,17.93916893,17.94488144,495.2051697,495.0846558,57.03516726,8.967363287,2.528005403,9808.422852,5725.143555,1.337342488,88.3146286,554.1619263,1,7542.503906,833.2493896,51.66599655
7507.469238,11520.56152,30.52202034,78.54166412,1.049168706,3.229073286,15.74227428,16.11580467,30.52202034,0.987563908,17.94051361,17.96185303,495.0797729,494.8604431,56.99951681,8.971940491,2.529439845,9822.155273,5724.715332,1.337552292,88.278862,555.2300415,1,7489.952148,834.8516235,53.65956497
7314.992188,11261.1582,30.61330223,77.28720093,1.12523365,3.230503798,16.31276703,16.43363571,30.61330223,0.987563908,17.91181183,17.91383171,494.3409424,494.2249451,57.03744624,8.952767519,2.52641757,9819.637695,5728.247559,1.339784126,92.24863434,554.0551147,1,7507.469238,835.1262817,54.3217659
7244.922363,11474.78418,30.43950462,77.6519928,1.085412621,3.229931355,15.71160126,15.96452332,30.43950462,0.987563908,17.90185356,17.97476196,494.6907654,495.7010803,56.92116109,8.965505331,2.530871164,9808.651367,5733.064453,1.337686451,93.1856308,554.2229614,1,7314.992188,833.6156006,54.10266495
7175.066406,11352.71191,30.63284111,76.90416718,1.072775006,3.244237185,15.64056969,16.00760269,30.63284111,0.987228215,17.96688843,17.95768356,495.5579834,495.4030762,56.99877758,8.978996053,2.530197318,9816.891602,5740.236328,1.340208769,91.58342743,554.0093384,1,7244.922363,835.4161987,53.68264389
7104.99707,11383.23047,30.44314957,78.05123138,1.066098571,3.226784468,16.0448761,16.35929108,30.44314957,0.987228215,17.93408966,17.91663361,494.6977844,494.4789429,56.97742181,8.960538285,2.52883955,9811.168945,5734.884277,1.337472167,92.33446503,555.2910767,1,7175.066406,834.8668823,53.74588394
7087.47998,11337.45313,30.45996857,78.16877747,1.060614109,3.225926161,16.05890846,16.41873741,30.45996857,0.987716496,17.87233925,17.8971653,494.3674011,494.2313843,56.93027025,8.938056838,2.527747677,9807.27832,5731.672852,1.339359197,90.11712646,554.1466675,1,7104.99707,834.8973999,53.44350052
7454.91748,11535.82031,30.35681343,77.93166351,1.115218759,3.238515377,15.62316513,15.99448395,30.35681343,0.987716496,17.95487022,17.97504616,495.2262268,495.0971375,56.9489042,8.978140426,2.531447889,9804.989258,5727.819336,1.339489767,85.7325058,553.963501,1,7087.47998,834.7600708,52.42596436
7140.031738,11306.93555,30.44041061,78.48898315,1.142163277,3.229931355,16.12407494,16.36433029,30.44041061,0.987045109,17.90813065,17.90755844,494.3518372,494.1828308,56.98500272,8.952601273,2.527804921,9809.567383,5734.134766,1.34001259,88.54351807,553.9482422,1,7454.91748,835.1720581,54.24726868
7157.549805,11383.23047,30.61597252,78.75447083,1.083981991,3.237656593,15.99440575,16.4006424,30.61597252,0.987045109,17.89716911,17.8999157,494.6069946,494.4311829,56.99040919,8.94795089,2.527172752,9804.532227,5728.568848,1.338678045,92.42745209,553.963501,1,7140.031738,834.0886841,53.79788208
7157.549805,11291.67578,30.50629425,77.32367706,1.057276011,3.235367775,15.92068291,16.20556259,30.50629425,0.987808049,17.90544319,17.92495346,494.6774597,494.4900208,56.96762236,8.95286288,2.528298457,9813.916016,5730.388672,1.337780538,88.25740051,555.0316772,1,7157.549805,834.7753296,51.82887268
